,Scientific name,Common name,List (2016),Class,List (2018),List (2011),List (2014),List (2019),List (2012),List (2017),List (2010),List (2015),List (2021),List (2007),List (2013),List (2009),,List (2008),List (2020)
933,Podocarpus confertus,NaN,,conifers,,,,,,,,,,,EN,,,,
934,Podocarpus ridleyi,NaN,,conifers,,,,,,,,,,,VU,,,,
935,Podocarpus rumphii,NaN,,conifers,,,,,,,,,,,NT,,,,
936,Podocarpus teysmannii,NaN,,conifers,,,,,,,,,,,NT,,,,
937,Podocarpus urbanii,Blue Mountain Yacca,,conifers,,,,,,,,,,,CR,,,,
938,Taxus chinensis,Chinese Yew,,conifers,,,,,,,,,,,EN,,,,
939,Taxus globosa,Mesoamerican Yew,,conifers,,,,,,,,,,,EN,,,,
940,Tsuga canadensis,Eastern Hemlock,,conifers,,,,,,,,,,,NT,,,,
941,Widdringtonia whytei,Mulanje Cedar,,conifers,,,,,,,,,,,CR,,,,
942,Ariocarpus scaphirostris,NaN,,conifers,,,,,,,,,,,EN,,,,
943,Cereus mirabella,NaN,,conifers,,,,,,,,,,,EN,,,,
944,Discocactus horstii,NaN,,conifers,,,,,,,,,,,VU,,,,
945,Diospyros katendei,NaN,,conifers,,,,,,,,,,,CR(PE),,,,
946,Mammillaria aureilanata,NaN,,conifers,,,,,,,,,,,EN,,,,
947,Mammillaria guelzowiana,NaN,,conifers,,,,,,,,,,,LC,,,,
948,Micranthocereus albicephalus,NaN,,conifers,,,,,,,,,,,VU,,,,
949,Pereskia aureiflora,NaN,,conifers,,,,,,,,,,,EN,,,,
950,Rhipsalis oblonga,NaN,,conifers,,,,,,,,,,,VU,,,,
951,Thelocactus hastifer,NaN,,conifers,,,,,,,,,,,EN,,,,
952,Acrocephalus luscinius,Nightingale Reed-warbler,,birds,,,,,,,,,,,,CR,2009,,
953,Anodorhynchus leari,Lear's Macaw,,birds,,,,,,,,,,,,EN,2009,,
954,Balearica regulorum,Grey Crowned-crane,,birds,,,,,,,,,,,,VU,2009,,
955,Foudia rubra,Mauritius Fody,,birds,,,,,,,,,,,,EN,2009,,
956,Grantiella picta,Painted Honeyeater,,birds,,,,,,,,,,,,VU,2009,,
957,Heteromirafra sidamoensis,Sidamo Lark,,birds,,,,,,,,,,,,CR,2009,,
958,Loxioides bailleui,Palila,,birds,,,,,,,,,,,,CR,2009,,
959,Menura alberti,Albert's Lyrebird,,birds,,,,,,,,,,,,NT,2009,,
960,Pterodroma cookii,Cook's Petrel,,birds,,,,,,,,,,,,VU,2009,,
961,Suiriri islerorum,Chapada Flycatcher,,birds,,,,,,,,,,,,NT,2009,,
962,Todiramphus godeffroyi,Marquesan Kingfisher,,birds,,,,,,,,,,,,CR,2009,,
963,Nectophrynoides asperginis,Kihansi Spray Toad,,amphibians,,,,,,,,,,,,EW,2009,,
964,Neochanna apoda,Brown Mudfish,,fishes,,,,,,,,,,,,VU,2009,,
965,Prototroctes maraena,Australian Grayling,,fishes,,,,,,,,,,,,NT,2009,,
966,Pseudomugil connieae,Popondetta Blue-eye,,fishes,,,,,,,,,,,,VU,2009,,
967,Triakis semifasciata,Leopard Shark,,fishes,,,,,,,,,,,,LC,2009,,
968,Biomphalaria tchadiensis,NaN,,invertebrates,,,,,,,,,,,,EN,2009,,
969,Partula labrusca,Polynesian Tree Snail,,invertebrates,,,,,,,,,,,,EX,2009,,
970,Partula rosea,Polynesian Tree Snail,,invertebrates,,,,,,,,,,,,EW,2009,,
971,Partula varia,Polynesian Tree Snail,,invertebrates,,,,,,,,,,,,EW,2009,,
972,Samoana attenuata,Polynesian Tree Snail,,invertebrates,,,,,,,,,,,,CR,2009,,
973,Toussaintia orientalis,NaN,,plants,,,,,,,,,,,,EN,2009,,
974,Gulo gulo,Wolverine,,mammals,,,,,,,,,,,,,,NT,
975,Mustela nigripes,Black-footed Ferret,,mammals,,,,,,,,,,,,,,EN,
976,Arctocephalus philippii,Juan Fernández Fur Seal,,mammals,,,,,,,,,,,,,,NT,
977,Balaena mysticetus,Bowhead Whale,,mammals,,,,,,,,,,,,,,LC,
978,Eubalaena australis,Southern Right Whale,,mammals,,,,,,,,,,,,,,LC,
979,Megaptera novaeangliae,Humpback Whale,,mammals,,,,,,,,,,,,,,LC,
980,Bison bonasus,European Bison,,mammals,,,,,,,,,,,,,,VU,NT
981,Capra pyrenaica,Spanish Ibex,,mammals,,,,,,,,,,,,,,LC,
982,Capra walie,Walia Ibex,,mammals,,,,,,,,,,,,,,EN,VU
983,Procapra przewalskii,Przewalski's Gazelle,,mammals,,,,,,,,,,,,,,EN,
984,Rupicapra pyrenaica,Pyrenean Chamoix,,mammals,,,,,,,,,,,,,,LC,
985,Eschrichtius robustus,Gray Whale,,mammals,,,,,,,,,,,,,,LC,
986,Pteropus dasymallus,Ryukyu Flying Fox,,mammals,,,,,,,,,,,,,,NT,
987,Pteropus molossinus,Pohnpei Flying Fox,,mammals,,,,,,,,,,,,,,VU,
988,Pteropus samoensis,Samoan Flying Fox,,mammals,,,,,,,,,,,,,,NT,
989,Corynorhinus rafinesquii,Rafinesque's Big-eared Bat,,mammals,,,,,,,,,,,,,,LC,
990,Corynorhinus townsendii,Townsend's Big-eared Bat,,mammals,,,,,,,,,,,,,,LC,
991,Myotis emarginatus,Geoffroy's Bat,,mammals,,,,,,,,,,,,,,LC,
992,Myotis grisescens,Gray Myotis,,mammals,,,,,,,,,,,,,,NT,
993,Dasyurus geoffroii,Western Quoll,,mammals,,,,,,,,,,,,,,NT,
994,Dendrolagus lumholtzi,Lumholtz's Tree Kangaroo,,mammals,,,,,,,,,,,,,,LC,
995,Macropus irma,Western Brush Wallaby,,mammals,,,,,,,,,,,,,,LC,
996,Bettongia lesueur,Burrowing Bettong,,mammals,,,,,,,,,,,,,,NT,
997,Pseudochirulus cinereus,Daintree River Ringtail Possum,,mammals,,,,,,,,,,,,,,LC,
998,Pseudochirulus herbertensis,Herbert River Ringtail Possum,,mammals,,,,,,,,,,,,,,LC,
999,Equus ferus,Wild Horse,,mammals,,,,,,,,,,,,,,CR,
1000,Equus zebra,Mountain Zebra,,mammals,,,,,,,,,,,,,,VU,
1001,Rhinoceros unicornis,Indian Rhinoceros,,mammals,,,,,,,,,,,,,,VU,
1002,Leontopithecus chrysopygus,Black Lion Tamarin,,mammals,,,,,,,,,,,,,,EN,
1003,Loxodonta africana,African Elephant,,mammals,,,,,,,,,,,,,,NT,
1004,Castor fiber,Eurasian Beaver,,mammals,,,,,,,,,,,,,,LC,
1005,Pseudomys fieldi,Shark Bay Mouse,,mammals,,,,,,,,,,,,,,VU,
1006,Pseudomys occidentalis,Western Mouse,,mammals,,,,,,,,,,,,,,LC,
1007,Spermophilus suslicus,Speckled Ground Squirrel,,mammals,,,,,,,,,,,,,,NT,
1008,Spermophilus washingtoni,Washington Ground Squirrel,,mammals,,,,,,,,,,,,,,NT,
1009,Panthera pardus,Leopard,,mammals,,,,,,,,,,,,,,NT,
1010,Prionailurus planiceps,Flat-headed Cat,,mammals,,,,,,,,,,,,,,EN,
1011,Prionailurus viverrinus,Fishing Cat,,mammals,,,,,,,,,,,,,,EN,
1012,Spilogale pygmaea,Pygmy Spotted Skunk,,mammals,,,,,,,,,,,,,,VU,
1013,Aonyx cinerea,Asian Small-Clawed Otter,,mammals,,,,,,,,,,,,,,VU,
1014,Mustela altaica,Altai Weasel,,mammals,,,,,,,,,,,,,,NT,
1015,Vormela peregusna,Marbled Polecat,,mammals,,,,,,,,,,,,,,VU,
1016,Arctocephalus galapagoensis,Galápagos Fur Seal,,mammals,,,,,,,,,,,,,,EN,
1017,Neophoca cinerea,Australian Sea Lion,,mammals,,,,,,,,,,,,,,EN,
1018,Zalophus wollebaeki,Galápagos Sea Lion,,mammals,,,,,,,,,,,,,,EN,
1019,Monachus schauinslandi,Hawaiian Monk Seal,,mammals,,,,,,,,,,,,,,CR,
1020,Hemigalus derbyanus,Banded Civet,,mammals,,,,,,,,,,,,,,VU,
1021,Paradoxurus zeylonensis,Golden Palm Civet,,mammals,,,,,,,,,,,,,,VU,
1022,Cephalophus jentinki,Jentink's Duiker,,mammals,,,,,,,,,,,,,,EN,
1023,Kobus megaceros,Nile Lechwe,,mammals,,,,,,,,,,,,,,EN,
1024,Axis kuhlii,Bawean Deer,,mammals,,,,,,,,,,,,,,CR,
1025,Hydropotes inermis,Chinese Water Deer,,mammals,,,,,,,,,,,,,,VU,
1026,Rucervus eldii,Eld's Deer,,mammals,,,,,,,,,,,,,,EN,
1027,Rusa timorensis,Javan Rusa,,mammals,,,,,,,,,,,,,,VU,
1028,Rusa unicolor,Sambar,,mammals,,,,,,,,,,,,,,VU,
1029,Sus barbatus,Bearded Pig,,mammals,,,,,,,,,,,,,,VU,
1030,Sus celebensis,Sulawesi Warty Pig,,mammals,,,,,,,,,,,,,,NT,
1031,Tayassu pecari,White-Lipped Peccary,,mammals,,,,,,,,,,,,,,NT,
1032,Amorphochilus schnablii,Smoky Bat,,mammals,,,,,,,,,,,,,,EN,
1033,Coelops robinsoni,Malayan Tailless Leaf-nosed Bat,,mammals,,,,,,,,,,,,,,VU,
1034,Tadarida johorensis,Northern Free-tailed Bat,,mammals,,,,,,,,,,,,,,VU,
1035,Tadarida mops,Malayan Free-tailed Bat,,mammals,,,,,,,,,,,,,,NT,
1036,Nycteris tragata,Malayan Slit-faced Bat,,mammals,,,,,,,,,,,,,,NT,
1037,Lonchorhina fernandezi,Fernandez's Sword-Nosed Bat,,mammals,,,,,,,,,,,,,,EN,
1038,Lonchorhina orinocensis,Orinoco Sword-Nosed Bat,,mammals,,,,,,,,,,,,,,VU,
1039,Platyrrhinus chocoensis,Choco Broad-Nosed Bat,,mammals,,,,,,,,,,,,,,EN,
1040,Acerodon mackloti,Sunda Fruit Bat,,mammals,,,,,,,,,,,,,,VU,
1041,Eidolon helvum,Straw-Coloured Fruit Bat,,mammals,,,,,,,,,,,,,,NT,
1042,Megaerops wetmorei,White-collared Fruit Bat,,mammals,,,,,,,,,,,,,,VU,
1043,Pteropus lylei,Lyle's Flying Fox,,mammals,,,,,,,,,,,,,,VU,
1044,Pteropus melanopogon,Black-bearded Flying Fox,,mammals,,,,,,,,,,,,,,EN,
1045,Pteropus niger,Mauritan Flying Fox,,mammals,,,,,,,,,,,,,,EN,
1046,Pteropus temminckii,Temminck's Flying Fox,,mammals,,,,,,,,,,,,,,VU,
1047,Pteropus vampyrus,Large Flying-fox,,mammals,,,,,,,,,,,,,,NT,
1048,Pteropus woodfordi,Dwarf Flying Fox,,mammals,,,,,,,,,,,,,,VU,
1049,Rousettus bidens,Manado Rousette,,mammals,,,,,,,,,,,,,,VU,
1050,Styloctenium wallacei,Stripe-faced Fruit Bat,,mammals,,,,,,,,,,,,,,VU,
1051,Rhinolophus cognatus,Andaman Horseshoe Bat,,mammals,,,,,,,,,,,,,,EN,
1052,Rhinolophus sedulus,Lesser Wooly Horseshoe Bat,,mammals,,,,,,,,,,,,,,NT,
1053,Corynorhinus mexicanus,Mexican Big-eared Bat,,mammals,,,,,,,,,,,,,,NT,
1054,Hesperoptenus tomesi,Large False Serotine,,mammals,,,,,,,,,,,,,,VU,
1055,Kerivoula pellucida,Clear-winged Woolly Bat,,mammals,,,,,,,,,,,,,,NT,
1056,Murina aenea,Bronze Tube-nosed Bat,,mammals,,,,,,,,,,,,,,VU,
1057,Murina rozendaali,Gilded Tube-nosed Bat,,mammals,,,,,,,,,,,,,,VU,
1058,Phoniscus atrox,Groove-toothed Trumpet-eared Bat,,mammals,,,,,,,,,,,,,,NT,
1059,Rhogeessa minutilla,Tiny Yellow Bat,,mammals,,,,,,,,,,,,,,VU,
1060,Dasyurus hallucatus,Northern Quoll,,mammals,,,,,,,,,,,,,,EN,
1061,Pseudantechinus bilarni,Sandstone Pseudantechinus,,mammals,,,,,,,,,,,,,,NT,
1062,Sarcophilus harrisii,Tasmanian Devil,,mammals,,,,,,,,,,,,,,EN,
1063,Myrmecobius fasciatus,Numbat,,mammals,,,,,,,,,,,,,,EN,
1064,Burramys parvus,Mountain Pygmy Possum,,mammals,,,,,,,,,,,,,,CR,
1065,Dendrolagus mbaiso,Dingiso,,mammals,,,,,,,,,,,,,,CR,
1066,Dendrolagus scottae,Tenkile,,mammals,,,,,,,,,,,,,,CR,
1067,Dorcopsis luctuosa,Grey Dorcopsis,,mammals,,,,,,,,,,,,,,VU,
1068,Dorcopsulus vanheurni,Small Dorcopsis,,mammals,,,,,,,,,,,,,,NT,
1069,Petaurus abidi,Northern Glider,,mammals,,,,,,,,,,,,,,CR,
1070,Phalanger lullulae,Woodlark Cuscus,,mammals,,,,,,,,,,,,,,EN,
1071,Phalanger matanim,Telefomin Cuscus,,mammals,,,,,,,,,,,,,,CR,
1072,Spilocuscus kraemeri,Admiralty Cuscus,,mammals,,,,,,,,,,,,,,NT,
1073,Spilocuscus rufoniger,Black-spotted Cuscus,,mammals,,,,,,,,,,,,,,CR,
1074,Bettongia penicillata,Woylie,,mammals,,,,,,,,,,,,,,CR,
1075,Pseudochirops coronatus,Reclusive Ringtail,,mammals,,,,,,,,,,,,,,VU,
1076,Ochotona iliensis,Ili Pika,,mammals,,,,,,,,,,,,,,EN,
1077,Equus hemionus,Asiatic Wild Ass,,mammals,,,,,,,,,,,,,,EN,
1078,Manis javanica,Sunda Pangolin,,mammals,,,,,,,,,,,,,,EN,
1079,Manis pentadactyla,Chinese Pangolin,,mammals,,,,,,,,,,,,,,EN,
1080,Saguinus niger,Black-handed Tamarin,,mammals,,,,,,,,,,,,,,VU,
1081,Macaca hecki,Heck's Macaque,,mammals,,,,,,,,,,,,,,VU,
1082,Macaca nigra,Celebes Crested Macaque,,mammals,,,,,,,,,,,,,,CR,
1083,Macaca tonkeana,Tonkean Macaque,,mammals,,,,,,,,,,,,,,VU,
1084,Presbytis melalophos,Sumatran Surili,,mammals,,,,,,,,,,,,,,EN,
1085,Presbytis thomasi,Thomas’s Langur,,mammals,,,,,,,,,,,,,,VU,
1086,Pygathrix cinerea,Grey-shanked Douc Langur,,mammals,,,,,,,,,,,,,,CR,
1087,Trachypithecus obscurus,Dusky Leaf-monkey,,mammals,,,,,,,,,,,,,,NT,
1088,Hylobates agilis,Agile Gibbon,,mammals,,,,,,,,,,,,,,EN,
1089,Hylobates albibarbis,Bornean White-bearded Gibbon,,mammals,,,,,,,,,,,,,,EN,
1090,Hylobates klossii,Kloss’s Gibbon,,mammals,,,,,,,,,,,,,,EN,
1091,Hylobates lar,Lar Gibbon,,mammals,,,,,,,,,,,,,,EN,
1092,Hylobates muelleri,Müller's Bornean Gibbon,,mammals,,,,,,,,,,,,,,EN,
1093,Nomascus concolor,Black Crested Gibbon,,mammals,,,,,,,,,,,,,,CR,
1094,Symphalangus syndactylus,Siamang,,mammals,,,,,,,,,,,,,,EN,
1095,Nycticebus coucang,Greater Slow Loris,,mammals,,,,,,,,,,,,,,VU,
1096,Tarsius bancanus,Horsfield’s Tarsier,,mammals,,,,,,,,,,,,,,VU,
1097,Abrothrix illuteus,Gray Grass Mouse,,mammals,,,,,,,,,,,,,,NT,
1098,Abrothrix sanborni,Sanborn's Grass Mouse,,mammals,,,,,,,,,,,,,,NT,
1099,Akodon latebricola,Ecuadorean Grass Mouse,,mammals,,,,,,,,,,,,,,VU,
1100,Akodon surdus,Silent Grass Mouse,,mammals,,,,,,,,,,,,,,VU,
1101,Arborimus longicaudus,Red Tree Vole,,mammals,,,,,,,,,,,,,,NT,
1102,Arvicola sapidus,Southern Water Vole,,mammals,,,,,,,,,,,,,,VU,
1103,Calomys hummelincki,Hummelinck's Vesper Mouse,,mammals,,,,,,,,,,,,,,VU,
1104,Mesocricetus brandti,Brandt's Hamster,,mammals,,,,,,,,,,,,,,NT,
1105,Microtus oaxacensis,Tarabundi Vole,,mammals,,,,,,,,,,,,,,EN,
1106,Microtus quasiater,Japalapan Pine Vole,,mammals,,,,,,,,,,,,,,NT,
1107,Microtus umbrosus,Zepoal Tepec Vole,,mammals,,,,,,,,,,,,,,EN,
1108,Neotoma palatina,Bolano's Woodrat,,mammals,,,,,,,,,,,,,,VU,
1109,Reithrodontomys microdon,Small-toothed Harvest Mouse,,mammals,,,,,,,,,,,,,,VU,
1110,Reithrodontomys spectabilis,Cozumel Harvest Mouse,,mammals,,,,,,,,,,,,,,CR,
1111,Sigmodon alleni,Allen's Cotton Rat,,mammals,,,,,,,,,,,,,,VU,
1112,Thomasomys hylophilus,Woodland Oldfield Mouse,,mammals,,,,,,,,,,,,,,EN,
1113,Wilfredomys oenax,Greater Wilfred's Mouse,,mammals,,,,,,,,,,,,,,EN,
1114,Xenomys nelsoni,Magedelena Wood Rat,,mammals,,,,,,,,,,,,,,EN,
1115,Ctenomys australis,Southern Tuco-tuco,,mammals,,,,,,,,,,,,,,EN,
1116,Allactaga vinogradovi,Vinogradov's Jerboa,,mammals,,,,,,,,,,,,,,NT,
1117,Pappogeomys alcorni,Alcorn's Pocket Gopher,,mammals,,,,,,,,,,,,,,CR,
1118,Apteryx owenii,Little Spotted Kiwi,,mammals,,,,,,,,,,,,,,NT,
1119,Aythya baeri,Baer's Pochard,,mammals,,,,,,,,,,,,,,EN,
1120,Sterna nereis,Fairy Tern,,mammals,,,,,,,,,,,,,,VU,
1121,Eurynorhynchus pygmeus,Spoon-billed Sandpiper,,mammals,,,,,,,,,,,,,,CR,
1122,Numenius arquata,Eurasian Curlew,,mammals,,,,,,,,,,,,,,NT,
1123,Ducula finschii,Finsch's Imperial-pigeon,,mammals,,,,,,,,,,,,,,NT,
1124,Ducula rubricera,Red-knobbed Imperial-pigeon,,mammals,,,,,,,,,,,,,,NT,
1125,Reinwardtoena browni,Pied Cuckoo-dove,,mammals,,,,,,,,,,,,,,NT,
1126,Centropus violaceus,Violaceous Coucal,,mammals,,,,,,,,,,,,,,NT,
1127,Accipiter princeps,New Britain Goshawk,,mammals,,,,,,,,,,,,,,VU,
1128,Corvus kubaryi,Mariana Crow,,mammals,,,,,,,,,,,,,,CR,
1129,Loxops caeruleirostris,Akekee,,mammals,,,,,,,,,,,,,,CR,
1130,Stipiturus mallee,Mallee Emuwren,,mammals,,,,,,,,,,,,,,EN,
1131,Melidectes whitemanensis,Bismarck Melidectes,,mammals,,,,,,,,,,,,,,NT,
1132,Mimus trifasciatus,Floreana Mockingbird,,mammals,,,,,,,,,,,,,,CR,
1133,Megalurulus grosvenori,Bismarck Thicketbird,,mammals,,,,,,,,,,,,,,VU,
1134,Sylvia undata,Dartford Warbler,,mammals,,,,,,,,,,,,,,NT,
1135,Diomedea dabbenena,Tristan Albatross,,mammals,,,,,,,,,,,,,,CR,
1136,Cacatua ophthalmica,Blue-eyed Cockatoo,,mammals,,,,,,,,,,,,,,VU,
1137,Ninox odiosa,Russet Hawk-owl,,mammals,,,,,,,,,,,,,,VU,
1138,Tyto aurantia,Bismarck Masked-owl,,mammals,,,,,,,,,,,,,,VU,
1139,Crocodylus rhombifer,Cuban Crocodile,,reptiles,,,,,,,,,,,,,,CR,
1140,Erymnochelys madagascariensis,Madagascar Big-headed Turtle,,reptiles,,,,,,,,,,,,,,CR,
1141,Astrochelys radiata,Radiated Tortoise,,reptiles,,,,,,,,,,,,,,CR,
1142,Astrochelys yniphora,Ploughshare Tortoise,,reptiles,,,,,,,,,,,,,,CR,
1143,Pyxis arachnoides,Spider Tortoise,,reptiles,,,,,,,,,,,,,,CR,
1144,Pyxis planicauda,Flat-tailed Tortoise,,reptiles,,,,,,,,,,,,,,CR,
1145,Thorius macdougalli,NaN,,amphibians,,,,,,,,,,,,,,VU,
1146,Incilius holdridgei,NaN,,amphibians,,,,,,,,,,,,,,EX,
1147,Centrolene buckleyi,NaN,,amphibians,,,,,,,,,,,,,,VU,
1148,Craugastor escoces,NaN,,amphibians,,,,,,,,,,,,,,EX,
1149,Parvimolge townsendi,NaN,,amphibians,,,,,,,,,,,,,,CR,
1150,Pseudoeurycea gigantea,NaN,,amphibians,,,,,,,,,,,,,,CR,
1151,Pseudoeurycea juarezi,NaN,,amphibians,,,,,,,,,,,,,,CR,
1152,Thorius munificus,NaN,,amphibians,,,,,,,,,,,,,,CR,
1153,Hemiphlebia mirabilis,Ancient Greenling,,invertebrates,,,,,,,,,,,,,,EN,
1154,Allocebus trichotis,Hairy-eared Dwarf Lemur,,mammals,,,,,,,,,,,,,,,EN
1155,Alouatta caraya,Black-and-gold Howler Monkey,,mammals,,,,,,,,,,,,,,,NT
1156,Alouatta guariba,Brown Howler Monkey,,mammals,,,,,,,,,,,,,,,VU
1157,Alouatta puruensis,Purús Red Howler Monkey,,mammals,,,,,,,,,,,,,,,VU
1158,Callithrix flaviceps,Buffy-headed Marmoset,,mammals,,,,,,,,,,,,,,,CR
1159,Capra aegagrus,Wild Goat,,mammals,,,,,,,,,,,,,,,NT
1160,Capra sibirica,Siberian Ibex,,mammals,,,,,,,,,,,,,,,NT
1161,Cebuella niveiventris,Eastern Pygmy Marmoset,,mammals,,,,,,,,,,,,,,,VU
1162,Cercocebus atys,Sooty Mangabey,,mammals,,,,,,,,,,,,,,,VU
1163,Cercocebus galeritus,Tana River Mangabey,,mammals,,,,,,,,,,,,,,,CR
1164,Cercopithecus campbelli,Campbell's Monkey,,mammals,,,,,,,,,,,,,,,NT
1165,Cercopithecus erythrogaster,Red-bellied Monkey,,mammals,,,,,,,,,,,,,,,EN
1166,Cercopithecus mona,Mona Monkey,,mammals,,,,,,,,,,,,,,,NT
1167,Cercopithecus petaurista,Spot-nosed Monkey,,mammals,,,,,,,,,,,,,,,NT
1168,Colobus angolensis,Angolan Colobus,,mammals,,,,,,,,,,,,,,,VU
1169,Colobus polykomos,King Colobus,,mammals,,,,,,,,,,,,,,,EN
1170,Cricetus cricetus,Common Hamster,,mammals,,,,,,,,,,,,,,,CR
1171,Eubalaena glacialis,North Atlantic Right Whale,,mammals,,,,,,,,,,,,,,,CR
1172,Eulemur fulvus,Brown Lemur,,mammals,,,,,,,,,,,,,,,VU
1173,Eulemur macaco,Black Lemur,,mammals,,,,,,,,,,,,,,,EN
1174,Eulemur rufifrons,Red-fronted Brown Lemur,,mammals,,,,,,,,,,,,,,,VU
1175,Euoticus pallidus,Northern Needle-clawed Galago,,mammals,,,,,,,,,,,,,,,NT
1176,Hipposideros curtus,Short-tailed Roundleaf Bat,,mammals,,,,,,,,,,,,,,,EN
1177,Leontocebus illigeri,Illiger’s Saddle-back Tamarin,,mammals,,,,,,,,,,,,,,,NT
1178,Lepilemur grewcockorum,Grewcock's Sportive Lemur,,mammals,,,,,,,,,,,,,,,CR
1179,Lepilemur mittermeieri,Mittermeier's Sportive Lemur,,mammals,,,,,,,,,,,,,,,CR
1180,Lepilemur petteri,Petter's Sportive Lemur,,mammals,,,,,,,,,,,,,,,EN
1181,Lepilemur ruficaudatus,Red-tailed Sportive Lemur,,mammals,,,,,,,,,,,,,,,CR
1182,Loris lydekkerianus,Grey Slender Loris,,mammals,,,,,,,,,,,,,,,NT
1183,Lycalopex vetulus,Hoary Fox,,mammals,,,,,,,,,,,,,,,NT
1184,Macaca radiata,Bonnet Macaque,,mammals,,,,,,,,,,,,,,,VU
1185,Mico melanurus,Black-tailed Marmoset,,mammals,,,,,,,,,,,,,,,NT
1186,Microcebus berthae,Madame Berthe's Mouse Lemur,,mammals,,,,,,,,,,,,,,,CR
1187,Nycticebus bengalensis,Bengal Slow Loris,,mammals,,,,,,,,,,,,,,,EN
1188,Nycticebus pygmaeus,Pygmy Slow Loris,,mammals,,,,,,,,,,,,,,,EN
1189,Paragalago orinus,Mountain Dwarf Galago,,mammals,,,,,,,,,,,,,,,VU
1190,Perodicticus potto,West African Potto,,mammals,,,,,,,,,,,,,,,NT
1191,Plecturocebus brunneus,Brown Titi Monkey,,mammals,,,,,,,,,,,,,,,VU
1192,Propithecus coquereli,Coquerel's Sifaka,,mammals,,,,,,,,,,,,,,,CR
1193,Propithecus coronatus,Crowned Sifaka,,mammals,,,,,,,,,,,,,,,CR
1194,Propithecus deckenii,Van der Decken's Sifaka,,mammals,,,,,,,,,,,,,,,CR
1195,Pteropus aldabrensis,Aldabra Flying-fox,,mammals,,,,,,,,,,,,,,,EN
1196,Sciurocheirus alleni,Allen's Galago,,mammals,,,,,,,,,,,,,,,NT
1197,Spermophilus citellus,European Souslik,,mammals,,,,,,,,,,,,,,,EN
1198,Alectoris rufa,Red-legged Partridge,,birds,,,,,,,,,,,,,,,NT
1199,Alophoixus bres,Brown-cheeked Bulbul,,birds,,,,,,,,,,,,,,,EN
1200,Alophoixus tephrogenys,Grey-cheeked Bulbul,,birds,,,,,,,,,,,,,,,VU
1201,Amazona agilis,Black-billed Amazon,,birds,,,,,,,,,,,,,,,EN
1202,Anas nesiotis,Campbell Teal,,birds,,,,,,,,,,,,,,,VU
1203,Apalis lynesi,Namuli Apalis,,birds,,,,,,,,,,,,,,,EN
1204,Chersophilus duponti,Dupont's Lark,,birds,,,,,,,,,,,,,,,VU
1205,Eupsittula canicularis,Orange-fronted Parakeet,,birds,,,,,,,,,,,,,,,VU
1206,Geokichla interpres,Chestnut-capped Thrush,,birds,,,,,,,,,,,,,,,EN
1207,Grus nigricollis,Black-necked Crane,,birds,,,,,,,,,,,,,,,NT
1208,Hylocichla mustelina,Wood Thrush,,birds,,,,,,,,,,,,,,,LC
1209,Milvus milvus,Red Kite,,birds,,,,,,,,,,,,,,,LC
1210,Ocyceros griseus,Malabar Grey Hornbill,,birds,,,,,,,,,,,,,,,VU
1211,Podiceps taczanowskii,Junin Grebe,,birds,,,,,,,,,,,,,,,EN
1212,Rhyticeros narcondami,Narcondam Hornbill,,birds,,,,,,,,,,,,,,,VU
1213,Rynchops albicollis,Indian Skimmer,,birds,,,,,,,,,,,,,,,EN
1214,Sagittarius serpentarius,Secretarybird,,birds,,,,,,,,,,,,,,,EN
1215,Setophaga flavescens,Bahama Warbler,,birds,,,,,,,,,,,,,,,EN
1216,Sterna aurantia,River Tern,,birds,,,,,,,,,,,,,,,VU
1217,Terathopius ecaudatus,Bateleur,,birds,,,,,,,,,,,,,,,EN
1218,Terpsiphone corvina,Seychelles Paradise-flycatcher,,birds,,,,,,,,,,,,,,,VU
1219,Trichoglossus forsteni,Scarlet-breasted Lorikeet,,birds,,,,,,,,,,,,,,,EN
1220,Zenaida galapagoensis,Galapagos Dove,,birds,,,,,,,,,,,,,,,NT
1221,Anolis muralla,NaN,,reptiles,,,,,,,,,,,,,,,CR
1222,Cuora amboinensis,Southeast Asian Box Turtle,,reptiles,,,,,,,,,,,,,,,EN
1223,Cyclura carinata,Turks and Caicos Rock Iguana,,reptiles,,,,,,,,,,,,,,,EN
1224,Lygophis elegantissimus,NaN,,reptiles,,,,,,,,,,,,,,,VU
1225,Melanochelys tricarinata,Tricarinate Hill Turtle,,reptiles,,,,,,,,,,,,,,,EN
1226,Orlitia borneensis,Malaysian Giant Turtle,,reptiles,,,,,,,,,,,,,,,CR
1227,Agalychnis annae,Blue-sided Treefrog,,amphibians,,,,,,,,,,,,,,,VU
1228,Allobates mcdiarmidi,NaN,,amphibians,,,,,,,,,,,,,,,CR(PE)
1229,Ameerega boehmei,Boehmei's Poison Arrow Frog,,amphibians,,,,,,,,,,,,,,,EN
1230,Ameerega boliviana,Bolivian Poison-Arrow Frog,,amphibians,,,,,,,,,,,,,,,NT
1231,Atelopus chiriquiensis,Chiriqui Harlequin Frog,,amphibians,,,,,,,,,,,,,,,EX
1232,Atelopus senex,Pass Stubfoot Toad,,amphibians,,,,,,,,,,,,,,,EX
1233,Atelopus tricolor,Bolivian Stubfoot Toad,,amphibians,,,,,,,,,,,,,,,CR
1234,Atlantihyla panchoi,Guatemala Stream Frog,,amphibians,,,,,,,,,,,,,,,CR
